cpn,email,acs_cookie
STG-B55NUZXAL,TrXOq9ffNabZp6Icl37g@news.co.uk,acs_wls=tid%3de0d8b4b1-9c22-4a6a-a175-7adcb859609a%26eid%3dSTG-B55NUZXAL%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3de698c091-75b6-43e6-8c6e-d74288f07cc2%26t%3d1565105014%26h%3d043b065c0a185ffad6ba63579df0c1d0
STG-R7R5N8NZQ,SrqcNWVwi1deyAc4Q8kf@news.co.uk,acs_wls=tid%3dfbfa564a-1fb9-49c7-8ea2-1bd1d6596e55%26eid%3dSTG-R7R5N8NZQ%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3de7ef5fbc-f7be-4156-b1bd-2062d1556236%26t%3d1565105017%26h%3d8a197e850ec2224df165aad5f3bed702
STG-JSDTR4SLX,l2nTlJXO9QNhBvIKvtlm@news.co.uk,acs_wls=tid%3dd9b4e4cf-77ae-44bc-a052-70a2cbd7db53%26eid%3dSTG-JSDTR4SLX%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d191976b5-128e-4434-a116-b01efbf7ac11%26t%3d1565105019%26h%3deb4a51cf86fd5a20bbb440955fdf89b5
STG-TQG1BEZTX,VfZ7FnsJrrxPgYcSTooa@news.co.uk,acs_wls=tid%3dfa2e7983-3abd-4d34-8f6f-84d7c71a2e19%26eid%3dSTG-TQG1BEZTX%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3def9294b6-533e-419a-bf23-6b97586555cf%26t%3d1565105022%26h%3d57cc8cf6e102917a69d2de5cbd1874d5
STG-PWINNU6UF,moyK0tgvAHFTHNIbU4tn@news.co.uk,acs_wls=tid%3daf966c78-52b6-4d0f-b300-d4fe91063c22%26eid%3dSTG-PWINNU6UF%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d7050626b-d9e4-4cc7-90bf-4b184f9f46dc%26t%3d1565105025%26h%3daab5216e727d5cdb90919b8b5daed783
STG-OUCJYZDRE,BabFNdd7t7Yuip2EKOgF@news.co.uk,acs_wls=tid%3d0e7c894b-f13f-4492-97d8-186e09c5aae6%26eid%3dSTG-OUCJYZDRE%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d584d0b37-39f1-4f2c-b2fb-ef425a468152%26t%3d1565105027%26h%3db2ea78dcfd50bb5caa78f2ce28b8ddb6
STG-JX5TERVQD,PRkcfNtoLbXM20jrwVgc@news.co.uk,acs_wls=tid%3d84fe96af-2862-464c-81ff-97e8124a596f%26eid%3dSTG-JX5TERVQD%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d766ea010-293f-48fd-bf9c-7c1a41d8a51a%26t%3d1565105029%26h%3d725a7616961f9e93ab0f15b281f1797b
STG-ZM3TX1O1Y,OAILsWlQnr0CzZBbNjS1@news.co.uk,acs_wls=tid%3de7ce9927-0e03-4a77-8f4b-a845fc65e26b%26eid%3dSTG-ZM3TX1O1Y%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3db8a7a0d5-01be-49e9-ae8f-971bc5704bc1%26t%3d1565105032%26h%3d36f6ee24a3c7828874326a2789e89b54
STG-CZA3IIJH9,IkO970Gqa1SptaIOHCao@news.co.uk,acs_wls=tid%3d26e61e55-cdcd-4ad6-9067-1dca708072c2%26eid%3dSTG-CZA3IIJH9%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d63e4a92a-55ae-464b-8d93-7ef156b0238a%26t%3d1565105034%26h%3d894c47c5e583a190214fc056f3a9b924
STG-WRK3CBAQL,Vcl1I7DwOcCQQITXkR6Q@news.co.uk,acs_wls=tid%3d363e4198-9953-431f-a6b7-8aa917fe584f%26eid%3dSTG-WRK3CBAQL%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d0469c688-af18-40cb-96c3-507d424fa38a%26t%3d1565105037%26h%3d3833c862945bab1d9e4727138617050e
STG-A4SUBYCLD,1GKySJEoNSIg8fu7bDri@news.co.uk,acs_wls=tid%3db0cbfe57-f419-4a0f-a302-eed1352454cf%26eid%3dSTG-A4SUBYCLD%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3db115e33e-78fe-4c66-a5b5-8d3f8650f8fe%26t%3d1565105039%26h%3d20b8347f91142aacbb82cf4a2bf4c074
STG-JGG0UXS3I,3qRUMa7HG46Ks8speP0B@news.co.uk,acs_wls=tid%3d0bcf22c0-087c-4044-bcd1-b4eed3eb39e1%26eid%3dSTG-JGG0UXS3I%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dcd50c8f3-60c9-4bfb-a1fc-906ce68c4edb%26t%3d1565105042%26h%3d6f38d7c6b3ebd5b3d7056ac82930cbb0
STG-TNP19LANP,Wwj688zDE1d40BNoXhed@news.co.uk,acs_wls=tid%3d9a7abd77-cb71-483e-8309-2eb9b93f8bf5%26eid%3dSTG-TNP19LANP%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d758c2cfa-992e-409c-9f03-9031459d1a21%26t%3d1565105045%26h%3d9029db51c3f842ef802b47a156daa536
