cpn,email,acs_cookie
UAT-CBV29UOUY,Vk3g0GllTc4DRafCO8hO@news.co.uk,acs_wls=tid%3d9c5a67d8-45c1-479d-9113-86f799b1540e%26eid%3dUAT-CBV29UOUY%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d773d0d96-dc7d-46fe-a2f4-8b064b0703e4%26t%3d1564677356%26h%3d9b3f3f346f8fbf5f0c80dda10136fa0c
UAT-2TABMR0KT,ltk1w8XLfrawsx360x1U@news.co.uk,acs_wls=tid%3d51f4ff68-ddca-4d09-8c41-2ba6c6105fef%26eid%3dUAT-2TABMR0KT%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d6ed097cb-8ea1-41b4-9142-295da0d59419%26t%3d1564677358%26h%3d7191f0bf5decd2b6cbfa75190a5ba83c
UAT-YZ6MPTHWK,Pp0yvR3JrrJvhfizdPFb@news.co.uk,acs_wls=tid%3d8d4cef25-7053-472e-b6ba-a0557d63eec0%26eid%3dUAT-YZ6MPTHWK%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d92ff877b-3f48-4818-bc4c-9e5c88edebbd%26t%3d1564677361%26h%3d55e3a2a4947a8bd2ba7735e65b4483df
UAT-98CQJKOOV,mQJeO8racxKyAMWb0LP1@news.co.uk,acs_wls=tid%3d6f43266f-7886-4251-bdb4-2a2e0149da52%26eid%3dUAT-98CQJKOOV%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3de7d18c2c-aedb-4072-9fed-d3a0b026ed7d%26t%3d1564677364%26h%3d2b45f42bbee5cdb793c1ba0e77ff5144
UAT-NAF84YOJE,9Qc4YVfAgMLMwnWvqiZU@news.co.uk,acs_wls=tid%3d3ae360b7-11de-4261-bb33-af48e9746f7a%26eid%3dUAT-NAF84YOJE%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d44345331-8858-46d2-93cf-f1013972a67a%26t%3d1564677367%26h%3d3b0c0d58cbd34889cd249cfe9c0ee668
UAT-LSOEDIPRP,Se4O93Byfg3h6CAeWLrx@news.co.uk,acs_wls=tid%3da050b402-3c96-4dd4-9179-4c90b429a10c%26eid%3dUAT-LSOEDIPRP%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d24504010-4c02-4d6c-ae63-e43c31b5b70a%26t%3d1564677370%26h%3d33df7e82329308eb017dca8bf57532a4
UAT-CIAGHPYWF,RfyrFgjLTdQVAncLYh4K@news.co.uk,acs_wls=tid%3d93131141-3c27-4122-91e1-b69a34e05636%26eid%3dUAT-CIAGHPYWF%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d7d18ec9e-8f19-4728-bef9-a993ae8002fc%26t%3d1564677373%26h%3d466a1606dfcfc633823f43aa0adaee86
UAT-43GTW07ML,WC1ZhCvhSeOOMofAHQSz@news.co.uk,acs_wls=tid%3d4c7188c0-4652-411d-9781-cdb6dcc3b2ba%26eid%3dUAT-43GTW07ML%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d4d56a6df-26d3-419b-83ad-eef1a142a5e9%26t%3d1564677376%26h%3dcc70e3d305351795e66315cb1d20a4e5
UAT-3SZLQWP1R,djSDo92AbyAfTc1HRs0X@news.co.uk,acs_wls=tid%3dd7ca2613-b8b4-4b2b-98d6-b363fa8adf8b%26eid%3dUAT-3SZLQWP1R%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3da303ded7-2761-4c8c-af8f-2793722f8b81%26t%3d1564677379%26h%3d1442f582d0e989505d7b760f15348d71
UAT-0XHMHO8G5,55KYQOHZNidfNFASNjaM@news.co.uk,acs_wls=tid%3de7cd8e3a-5c1a-4047-bf6a-777de4b7d348%26eid%3dUAT-0XHMHO8G5%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d0d48f894-1e36-4ab3-88f7-1bdf85c863a0%26t%3d1564677382%26h%3d319e052d4ea0a0035ec7499f9c157952
UAT-K19UUIWSA,yM3VdO2GAW6eLanfaVtu@news.co.uk,acs_wls=tid%3d5e0117b1-e34e-4379-9993-7a48b932ef81%26eid%3dUAT-K19UUIWSA%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d1374e86d-e211-485f-8a22-8cc057a194b7%26t%3d1564677385%26h%3dac23eaac68a96a44b4ef597793b1822c
UAT-KZJXGGZ7X,xrgCJb20pIcdhD2tzbFI@news.co.uk,acs_wls=tid%3d137a517a-5e17-4176-b3d8-da4c5f9e1c31%26eid%3dUAT-KZJXGGZ7X%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dcc22abb7-fa20-41eb-847a-c2889fd346a7%26t%3d1564677387%26h%3d8194affb0c766811ca60a780c0d6894a
UAT-UMAII6SBV,XqhWmPduSJU63xerwjvL@news.co.uk,acs_wls=tid%3d33132a8e-8812-428d-a5c6-6a38670d749e%26eid%3dUAT-UMAII6SBV%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d610eacc2-ab4d-4a68-89aa-bb076e53f4c3%26t%3d1564677390%26h%3d0683c1087064217aae0564b9ac124b56
UAT-NO5AHAFUG,AZyGcPKhNRC6uNb12Oog@news.co.uk,acs_wls=tid%3d7fffaa0b-18ba-4594-bca4-e0d64c61b21c%26eid%3dUAT-NO5AHAFUG%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dcf2f4696-93b4-4165-b42e-71812dcb5166%26t%3d1564677393%26h%3d076bd2522743fb1fba1d673ce4248746
UAT-BJZCZDWRZ,I0LV4ZsSF3pPKDmysgEq@news.co.uk,acs_wls=tid%3dd637beec-7f91-4613-a44d-b91f4bc3ccec%26eid%3dUAT-BJZCZDWRZ%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3de63a10d5-2d16-44b3-9680-20ef12681242%26t%3d1564677396%26h%3d6a9946bfc29cc88a40db171ed2cc5028
UAT-BQ7B9H2QL,rOqysFfBWFmpkIJKzYEc@news.co.uk,acs_wls=tid%3db30f5a7c-74b8-4992-a046-4ed0b749c2e6%26eid%3dUAT-BQ7B9H2QL%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dd62b868d-62c7-42a6-9174-d7bed3d0bf5c%26t%3d1564677399%26h%3d8ff96a1636868d43b5b9d53251e4ab1c
UAT-D7BZBFKDH,EHqhq472LcEGpftR9Ok9@news.co.uk,acs_wls=tid%3d07b81f78-2ded-4b4d-aad4-f4aa7d7003a2%26eid%3dUAT-D7BZBFKDH%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3df30c3cf8-43bc-415b-8ca9-6ddf11b3db91%26t%3d1564677402%26h%3d5b972c0ea18bda44b4e163bc14cbd2a1
UAT-DLNOBV700,5FDQCd4uSEJ3QLnFXqbB@news.co.uk,acs_wls=tid%3dc2622572-a78f-4b00-89f6-9a5a54fcd1fd%26eid%3dUAT-DLNOBV700%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3daaeba333-b8e5-4be5-b317-1d37041b5bee%26t%3d1564677405%26h%3d04a2757f5d7f87f5055dcce30beb3eb7
UAT-AYHAHGFEW,0TgbIQC4HBlrni386GpE@news.co.uk,acs_wls=tid%3df1d30205-977f-4c9d-adea-e73c851af61b%26eid%3dUAT-AYHAHGFEW%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3df1b11250-8ba8-4ad9-a531-1eaf27123c3c%26t%3d1564677408%26h%3d0fb583cd7cd3dac9304ec8fc2adc5906
UAT-95LYUMOAC,NnNenDPrl73QudjjrFR5@news.co.uk,acs_wls=tid%3d25f7413d-2ec4-4c90-8dec-06f54ae0120a%26eid%3dUAT-95LYUMOAC%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d8d1cb928-8081-4a17-a89d-0115c4ff0a8b%26t%3d1564677411%26h%3df628f768baf238aaf9f4ea5033f0ffed
UAT-QCM22JFNS,g50ZszhMNUEDOvUNrDPP@news.co.uk,acs_wls=tid%3d6dc5c95d-9022-4abd-ac24-69f27a6b3ace%26eid%3dUAT-QCM22JFNS%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3de8aceb42-7f6c-420d-9ad7-8567be70b4c4%26t%3d1564677414%26h%3df86e3124df5a3ba52cef28881a9ac93a
UAT-2CO2XP5P1,rrHqZmAd4IhVB5cHnIP9@news.co.uk,acs_wls=tid%3d38afdc5c-0bb0-42b3-8bee-66f6bfc2c5a7%26eid%3dUAT-2CO2XP5P1%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dafffacb5-e9ea-46fd-89f4-5d596be159c6%26t%3d1564677417%26h%3d3bc29fdadb4661f72ede4cb43d535797
UAT-UGHZURZVD,1fsx6u8wE3wH7DdLukid@news.co.uk,acs_wls=tid%3da434055c-56ce-4c27-8acd-7db85f20129f%26eid%3dUAT-UGHZURZVD%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d8a567920-4303-4a90-892c-a57ee3919000%26t%3d1564677420%26h%3ddf51a65bb6f296165a7acda610e1a2d5
UAT-M8M3TFD09,J6EfCwL58tCU7GbJub6E@news.co.uk,acs_wls=tid%3df0507e72-7e8d-4b61-8d6a-ffbd21f7a0bf%26eid%3dUAT-M8M3TFD09%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d33d4f2f6-e881-4942-9498-290214bd5d6b%26t%3d1564677423%26h%3d97e431f2a179a225a4dd12cbfec0d5b6
UAT-SUDNOQ9AL,85FopmoCAEkovVaSTEKE@news.co.uk,acs_wls=tid%3d9022dc54-5d3a-4f87-9139-8a2ffcd08dbc%26eid%3dUAT-SUDNOQ9AL%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d58618ce1-9368-4d45-ae4d-cb3395ab7c85%26t%3d1564677426%26h%3d595e361248f3d12775816c6450e9adbe
UAT-XJVRL0NUW,3FgdW1ixeDqfrZB6wCIi@news.co.uk,acs_wls=tid%3d400fb41a-acda-4f65-b93a-f4179a81570e%26eid%3dUAT-XJVRL0NUW%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d13749c1f-afca-42f2-94fa-761fd0939ed3%26t%3d1564677429%26h%3dd6f5d653e190462f1ffac05ba52a3c74
UAT-OE6IL98WP,huqSEXT5IJ9INZYtAb5n@news.co.uk,acs_wls=tid%3d7882eef4-43de-4021-a6e9-2c7eafbb0f64%26eid%3dUAT-OE6IL98WP%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d63f115b0-b198-42b3-911c-0a7ddfeae0b8%26t%3d1564677432%26h%3d93295cfc4a362a43ea201d87182ede8a
UAT-RSV53CGIT,ym59QJkX2FMV1YcDeR9I@news.co.uk,acs_wls=tid%3d59f0676d-075b-41aa-91ec-5cf5b3611b7a%26eid%3dUAT-RSV53CGIT%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d84fb43ae-f2a6-4c24-a401-2f011b02394d%26t%3d1564677434%26h%3d9f1568f0d5dc4387a596865fd3d20a73
UAT-CNXZ5HRJ0,I87j5GczGpmHBL97unEv@news.co.uk,acs_wls=tid%3d9e2ed74c-b71d-4729-9db7-ae80802d9223%26eid%3dUAT-CNXZ5HRJ0%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dd8a6585d-ed93-457b-b35e-26d6a3a55562%26t%3d1564677437%26h%3d19b039dda22e961554117156b76bf6ac
UAT-YMZBXT45U,S9XC5jNsWdgMWon5nVES@news.co.uk,acs_wls=tid%3d056e3db8-b8af-495f-b8fc-e914bd9d72d8%26eid%3dUAT-YMZBXT45U%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d0c28d960-1d64-40af-8b03-eb748d5e07ae%26t%3d1564677441%26h%3d7a7632f686ffa220ad389a66ac21cbc4
UAT-FDWB6TFVM,sNukMJ42c18ItcNSEC61@news.co.uk,acs_wls=tid%3defe79393-2da3-448c-ad67-12849757e06c%26eid%3dUAT-FDWB6TFVM%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d13e093f4-7189-4830-9990-a7edce013938%26t%3d1564677444%26h%3d0b702d1ea208a9d6e9d2ea4d3528ac7e
UAT-I4COMLSAD,9gKHbsW4NJaJLesUbtg0@news.co.uk,acs_wls=tid%3de549bcc9-47e0-4ee0-afe1-e09fab2dec61%26eid%3dUAT-I4COMLSAD%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d1825dfe6-ab65-4385-a4d2-695f73675d6e%26t%3d1564677447%26h%3d9835645eb132c716b0e9488630751e9f
